node_index,node_id,node_type,pressure_pa,boundary_injection_nl_s,predicted_net_flow_nl_s,kirchhoff_residual_nl_s,x_px,y_px,is_arterial,is_venous,is_boundary,is_internal
3820,51849,internal,1.1578811407089233,0.0,0.0003437295698858209,0.0003437295698858209,2255.0,237.0,False,False,False,True
3821,51856,internal,1.1535923480987549,0.0,0.00034308608954370366,0.00034308608954370366,2238.25,207.0,False,False,False,True
3822,51859,internal,1.156050682067871,0.0,0.0003454137890223177,0.0003454137890223177,2230.75,214.75,False,False,False,True
3823,51866,internal,1.1793031692504883,0.0,0.00036587649037142587,0.00036587649037142587,2248.199951171875,267.89990234375,False,False,False,True
3824,51867,internal,1.1541160345077515,0.0,0.00034738380236917397,0.00034738380236917397,2187.25,160.0,False,False,False,True
3825,51879,internal,1.1448627710342407,0.0,0.00033803054692823676,0.00033803054692823676,2194.89990234375,111.699951171875,False,False,False,True
3826,51905,internal,1.1403107643127441,0.0,0.0003323169655918717,0.0003323169655918717,2235.39990234375,116.89990234375,False,False,False,True
3827,51926,internal,1.1286143064498901,0.0,0.00031051203465872065,0.00031051203465872065,2275.10009765625,229.699951171875,False,False,False,True
3828,51948,internal,1.1138864755630493,0.0,0.00029181335883160834,0.00029181335883160834,2332.300048828125,258.39990234375,False,False,False,True
3829,51951,internal,1.1129467487335205,0.0,0.00029372278285295635,0.00029372278285295635,2310.25,238.75,False,False,False,True
3830,51964,internal,1.1090385913848877,0.0,0.0002901248780605957,0.0002901248780605957,2317.75,225.0,False,False,False,True
3831,51966,internal,1.1086535453796387,0.0,0.00029066038817171763,0.00029066038817171763,2313.25,204.75,False,False,False,True
3832,51973,internal,1.1280341148376465,0.0,0.00030860763989549696,0.00030860763989549696,2292.39990234375,250.10009765625,False,False,False,True
3833,51980,internal,1.1453592777252197,0.0,0.0003356167941961376,0.0003356167941961376,2250.10009765625,178.0,False,False,False,True
3834,52012,internal,1.106119155883789,0.0,0.0002898584067893454,0.0002898584067893454,2324.39990234375,177.800048828125,False,False,False,True
3835,52033,internal,1.1695713996887207,0.0,0.00034865165187253605,0.00034865165187253605,2342.699951171875,406.89990234375,False,False,False,True
3836,52055,internal,1.1531208753585815,0.0,0.00032986758453642866,0.00032986758453642866,2356.800048828125,374.60009765625,False,False,False,True
3837,52064,internal,1.1449166536331177,0.0,0.0003205569189708706,0.0003205569189708706,2394.5,378.5,False,False,False,True
3838,52070,internal,1.1446516513824463,0.0,0.0003203265789487766,0.0003203265789487766,2389.75,370.75,False,False,False,True
3839,52109,internal,1.117509126663208,0.0,0.0002934459883676614,0.0002934459883676614,2360.60009765625,308.60009765625,False,False,False,True
3840,52125,internal,1.10555100440979,0.0,0.0002797263310231875,0.0002797263310231875,2412.5,332.89990234375,False,False,False,True
3841,52140,internal,1.0925147533416748,0.0,0.00026737608772640735,0.00026737608772640735,2401.800048828125,298.300048828125,False,False,False,True
3842,52148,internal,1.1295650005340576,0.0,0.00030347086152643246,0.00030347086152643246,2459.199951171875,408.199951171875,False,False,False,True
3843,52161,internal,1.127100944519043,0.0,0.00030061927216994166,0.00030061927216994166,2471.75,405.0,False,False,False,True
3844,52163,internal,1.1109883785247803,0.0,0.0002841662924442373,0.0002841662924442373,2446.0,369.25,False,False,False,True
3845,52184,internal,1.0923374891281128,0.0,0.00026208324353681125,0.00026208324353681125,2514.60009765625,414.39990234375,False,False,False,True
3846,52193,internal,1.1079075336456299,0.0,0.0002792292550320472,0.0002792292550320472,2493.39990234375,390.5,False,False,False,True
3847,52202,internal,1.079958200454712,0.0,0.00024951639803355043,0.00024951639803355043,2519.25,361.75,False,False,False,True
3848,52222,internal,1.1056182384490967,0.0,0.00027869136264076113,0.00027869136264076113,2451.5,354.0,False,False,False,True
3849,52235,internal,1.088181734085083,0.0,0.00026083672867580814,0.00026083672867580814,2496.699951171875,325.0,False,False,False,True
3850,52277,internal,1.1072783470153809,0.0,0.0002878751320829087,0.0002878751320829087,2345.0,227.0,False,False,False,True
3851,52290,internal,1.0970462560653687,0.0,0.00027209313480032775,0.00027209313480032775,2387.0,298.5,False,False,False,True
3852,52307,internal,1.09580659866333,0.0,0.000273740905050313,0.000273740905050313,2390.75,250.0,False,False,False,True
3853,52317,internal,1.0962563753128052,0.0,0.0002747259249586309,0.0002747259249586309,2394.199951171875,240.89990234375,False,False,False,True
3854,52334,internal,1.104788064956665,0.0,0.0002889734691177015,0.0002889734691177015,2329.199951171875,159.0,False,False,False,True
3855,52360,internal,1.088219165802002,0.0,0.00026956479439233286,0.00026956479439233286,2398.25,177.75,False,False,False,True
3856,52379,internal,1.0818978548049927,0.0,0.00025682486300025655,0.00025682486300025655,2417.5,288.25,False,False,False,True
3857,52392,internal,1.0630929470062256,0.0,0.00023840594627375458,0.00023840594627375458,2461.0,254.25,False,False,False,True
3858,52396,internal,1.064937949180603,0.0,0.00023999651533002054,0.00023999651533002054,2460.699951171875,265.89990234375,False,False,False,True
3859,52407,internal,1.0599250793457031,0.0,0.00023461790905451494,0.00023461790905451494,2493.0,273.699951171875,False,False,False,True
3860,52441,internal,1.0727142095565796,0.0,0.0002496394295691391,0.0002496394295691391,2426.39990234375,234.300048828125,False,False,False,True
3861,52457,internal,1.0610188245773315,0.0,0.0002377839329228943,0.0002377839329228943,2459.75,196.75,False,False,False,True
3862,52461,internal,1.0569427013397217,0.0,0.0002330697975247301,0.0002330697975247301,2473.0,205.25,False,False,False,True
3863,52462,internal,1.0533283948898315,0.0,0.00022898511348549424,0.00022898511348549424,2508.25,216.25,False,False,False,True
3864,52483,internal,1.1658607721328735,0.0,0.0003443810705711575,0.0003443810705711575,2369.25,429.5,False,False,False,True
3865,52496,internal,0.46510049700737,0.0,-0.0008631383258342752,-0.0008631383258342752,2558.199951171875,1530.199951171875,False,False,False,True
3866,52497,internal,0.46381962299346924,0.0,-0.0008574720989336176,-0.0008574720989336176,2573.39990234375,1523.699951171875,False,False,False,True
3867,52521,internal,0.48734381794929504,0.0,-0.0006274689312548625,-0.0006274689312548625,2633.25,1526.25,False,False,False,True
3868,52527,internal,0.48494142293930054,0.0,-0.0006378469377432998,-0.0006378469377432998,2627.75,1533.25,False,False,False,True
3869,52578,internal,0.5117824077606201,0.0,-0.0005347448697936446,-0.0005347448697936446,2647.25,1459.75,False,False,False,True
3870,52596,internal,0.5355895757675171,0.0,-0.0004755524074945012,-0.0004755524074945012,2650.89990234375,1427.300048828125,False,False,False,True
3871,52597,internal,0.5150167942047119,0.0,-0.0005263476498523615,-0.0005263476498523615,2645.5,1450.0,False,False,False,True
3872,52611,internal,0.4971327781677246,0.0,-0.00057411924928632,-0.00057411924928632,2689.0,1541.300048828125,False,False,False,True
3873,52612,internal,0.5087879300117493,0.0,-0.0005423081857983559,-0.0005423081857983559,2681.5,1490.25,False,False,False,True
3874,52618,internal,0.5133697986602783,0.0,-0.0005253151696292177,-0.0005253151696292177,2739.39990234375,1487.699951171875,False,False,False,True
3875,52651,internal,0.5012376308441162,0.0,-0.0005173867824242399,-0.0005173867824242399,2761.0,1517.800048828125,False,False,False,True
3876,52658,internal,0.5167943835258484,0.0,-0.0005202579594176359,-0.0005202579594176359,2718.60009765625,1463.800048828125,False,False,False,True
3877,52684,internal,0.5298089981079102,0.0,-0.0004671770515911691,-0.0004671770515911691,2778.25,1438.5,False,False,False,True
3878,52686,internal,0.5127404928207397,0.0,-0.0005304397718996655,-0.0005304397718996655,2711.60009765625,1474.9000244140625,False,False,False,True
3879,52699,internal,0.5252469778060913,0.0,-0.000474662969960325,-0.000474662969960325,2790.5,1445.0,False,False,False,True
3880,52703,internal,0.5089945197105408,0.0,-0.0005423823541207998,-0.0005423823541207998,2668.0,1487.25,False,False,False,True
3881,52738,internal,0.540372371673584,0.0,-0.00046424372355526825,-0.00046424372355526825,2673.5,1407.199951171875,False,False,False,True
3882,52743,internal,0.5555605888366699,0.0,-0.0004310260824490496,-0.0004310260824490496,2653.0,1355.5,False,False,False,True
3883,52746,internal,0.5508984923362732,0.0,-0.0004412767957673823,-0.0004412767957673823,2670.800048828125,1371.9000244140625,False,False,False,True
3884,52755,internal,0.5459300875663757,0.0,-0.00045194575807320147,-0.00045194575807320147,2668.75,1386.25,False,False,False,True
3885,52775,internal,0.5660978555679321,0.0,-0.0004104605195364092,-0.0004104605195364092,2653.199951171875,1309.199951171875,False,False,False,True
3886,52807,internal,0.6094884276390076,0.0,-0.00033396026244910423,-0.00033396026244910423,2691.0,1302.25,False,False,False,True
3887,52815,internal,0.5386598110198975,0.0,-0.00046766600135997164,-0.00046766600135997164,2688.75,1417.0,False,False,False,True
3888,52833,internal,0.573765218257904,0.0,-0.00039425722924168766,-0.00039425722924168766,2702.800048828125,1350.0,False,False,False,True
3889,52840,internal,0.558957040309906,0.0,-0.0004178447410123354,-0.0004178447410123354,2746.25,1382.25,False,False,False,True
3890,52843,internal,0.5573429465293884,0.0,-0.0004205371675840812,-0.0004205371675840812,2754.0,1390.0,False,False,False,True
3891,52862,internal,0.5625242590904236,0.0,-0.00041181659281518373,-0.00041181659281518373,2733.5,1371.0,False,False,False,True
3892,52864,internal,0.5546030402183533,0.0,-0.000424696152294659,-0.000424696152294659,2770.25,1391.0,False,False,False,True
3893,52872,internal,0.5556046962738037,0.0,-0.00042132924926888235,-0.00042132924926888235,2788.75,1389.25,False,False,False,True
3894,52880,internal,0.6030565500259399,0.0,-0.0003446840171986989,-0.0003446840171986989,2699.5,1321.25,False,False,False,True
3895,52891,internal,0.6241991519927979,0.0,-0.00030954175841764085,-0.00030954175841764085,2695.0,1292.25,False,False,False,True
3896,52897,internal,0.6302048563957214,0.0,-0.00029892832970942606,-0.00029892832970942606,2729.0,1300.25,False,False,False,True
3897,52904,internal,0.6415790915489197,0.0,-0.0002805755609621487,-0.0002805755609621487,2730.5,1291.5,False,False,False,True
3898,52912,internal,0.6019918918609619,0.0,-0.0003428400000027467,-0.0003428400000027467,2765.0,1327.75,False,False,False,True
3899,52913,internal,0.6084039807319641,0.0,-0.0003306807626355724,-0.0003306807626355724,2777.5,1322.25,False,False,False,True
3900,52917,internal,0.6013695597648621,0.0,-0.00033713626542439343,-0.00033713626542439343,2796.75,1327.75,False,False,False,True
3901,52948,internal,0.5012917518615723,0.0,-0.0005160020953137159,-0.0005160020953137159,2791.0,1512.5,False,False,False,True
3902,52958,internal,0.5281796455383301,0.0,-0.0004683733797500474,-0.0004683733797500474,2801.0,1433.800048828125,False,False,False,True
3903,52980,internal,0.51100093126297,0.0,-0.000483604673268015,-0.000483604673268015,2870.39990234375,1478.5999755859375,False,False,False,True
3904,52998,internal,0.5315532684326172,0.0,-0.0004005647394927556,-0.0004005647394927556,2924.25,1474.25,False,False,False,True
3905,53015,internal,0.5235767960548401,0.0,-0.0004678287905045221,-0.0004678287905045221,2843.89990234375,1453.0,False,False,False,True
3906,53023,internal,0.5405194759368896,0.0,-0.00044558427594152566,-0.00044558427594152566,2813.60009765625,1419.9000244140625,False,False,False,True
3907,53025,internal,0.5354924201965332,0.0,-0.00044907357522818055,-0.00044907357522818055,2840.5,1423.0,False,False,False,True
3908,53042,internal,0.5506971478462219,0.0,-0.00037638030772231003,-0.00037638030772231003,2916.0,1416.0,False,False,False,True
3909,53059,internal,0.5322067141532898,0.0,-0.0004537833431127105,-0.0004537833431127105,2848.25,1433.5,False,False,False,True
3910,53088,internal,0.5371858477592468,0.0,-0.0003924328261524203,-0.0003924328261524203,2926.0,1454.25,False,False,False,True
3911,53116,internal,0.5047630071640015,0.0,-0.0004017781935990362,-0.0004017781935990362,3009.10009765625,1501.5,False,False,False,True
3912,53123,internal,0.5458338260650635,0.0,-0.0003815387648408683,-0.0003815387648408683,2922.25,1429.25,False,False,False,True
3913,53161,internal,0.5369759202003479,0.0,-0.00035792094517257667,-0.00035792094517257667,3006.199951171875,1462.0,False,False,False,True
3914,53180,internal,0.5444267988204956,0.0,-0.00034515414695420463,-0.00034515414695420463,3014.800048828125,1416.300048828125,False,False,False,True
3915,53185,internal,0.500370979309082,0.0,-0.00041690246979807417,-0.00041690246979807417,2988.0,1533.4000244140625,False,False,False,True
3916,53206,internal,0.5863171815872192,0.0,-0.0003568812386996016,-0.0003568812386996016,2811.800048828125,1346.0999755859375,False,False,False,True
3917,53225,internal,0.5752990245819092,0.0,-0.0003549696970958855,-0.0003549696970958855,2852.75,1361.75,False,False,False,True
3918,53227,internal,0.5735940337181091,0.0,-0.000354014085112705,-0.000354014085112705,2878.300048828125,1362.0,False,False,False,True
3919,53239,internal,0.5953263640403748,0.0,-0.00034478621701774105,-0.00034478621701774105,2805.75,1334.0,False,False,False,True
3920,53246,internal,0.6104244589805603,0.0,-0.0003205917532008264,-0.0003205917532008264,2831.5,1314.5,False,False,False,True
3921,53263,internal,0.6710101366043091,0.0,-0.0002311480385860877,-0.0002311480385860877,2817.75,1280.25,False,False,False,True
3922,53266,internal,0.6705543994903564,0.0,-0.00023223499361565178,-0.00023223499361565178,2808.5,1280.0,False,False,False,True
3923,53292,internal,0.6375826597213745,0.0,-0.0002579344761611597,-0.0002579344761611597,2899.75,1293.75,False,False,False,True
3924,53295,internal,0.5610199570655823,0.0,-0.0003655646234281587,-0.0003655646234281587,2906.39990234375,1385.800048828125,False,False,False,True
3925,53350,internal,0.5773157477378845,0.0,-0.00031115135924544043,-0.00031115135924544043,2998.5,1369.25,False,False,False,True
3926,53367,internal,0.6057716608047485,0.0,-0.00028518582894515587,-0.00028518582894515587,2959.199951171875,1324.0999755859375,False,False,False,True
3927,53368,internal,0.611353874206543,0.0,-0.0002903889141121226,-0.0002903889141121226,2913.39990234375,1315.4000244140625,False,False,False,True
3928,53386,internal,0.5876685380935669,0.0,-0.0003061481209144665,-0.0003061481209144665,2966.199951171875,1353.9000244140625,False,False,False,True
