edge_id,source,target,source_node,target_node,radius_m,length_m,vessel_radius_m,vessel_length_m,G_poiseuille_m3_pa_s,poiseuille_conductance,p_source_pa,p_target_pa,pressure_drop_source_minus_target_pa,pressure_drop_target_minus_source_pa,q_obs_m3_s,q_pred_m3_s,q_pred_solver_m3_s,q_pred_source_minus_target_m3_s,q_pred_target_minus_source_m3_s,observed_flow_nl_s,predicted_flow_nl_s,flow_residual_nl_s,absolute_flow_residual_nl_s,q_obs_over_scale,q_pred_over_scale,residual_m3_s,observed_flow_valid,valid_observed_flow,sign_match,sign_flip,sign_flip_source_minus_target,sign_flip_target_minus_source,tile_id
6028,55581,55601,55581,55601,1.3972187844046857e-05,8.917511877370998e-05,1.3972187844046857e-05,8.917511877370998e-05,4.795189866016168e-14,4.795189866016168e-14,0.6888628005981445,0.6940412521362305,-0.0051784515380859375,0.0051784515380859375,-3.986076910439482e-15,-2.483167082126627e-16,-2.483167082126627e-16,-2.4831658337085524e-16,2.4831658337085524e-16,-0.003986076910439482,-0.0002483167082126627,0.0037377602022268196,0.0037377602022268196,-0.13886818654770133,-0.008650934674309942,3.73776020222682e-15,True,True,True,False,False,True,-1
6029,55601,55606,55601,55606,4.0699465898796916e-05,7.268308399943635e-05,4.0699465898796916e-05,7.268308399943635e-05,4.235584348842189e-12,4.235584348842189e-12,0.6940412521362305,0.6993481516838074,-0.005306899547576904,0.005306899547576904,-2.217213093897233e-14,-2.2478011476884802e-14,-2.2478011476884802e-14,-2.2477820664594427e-14,2.2477820664594427e-14,-0.02217213093897233,-0.0224780114768848,-0.00030588053791247294,0.00030588053791247294,-0.7724395902470923,-0.7830959515152087,-3.0588053791247294e-16,True,True,True,False,False,True,-1
6030,55601,55608,55601,55608,4.082964005647227e-05,4.406131120049395e-05,4.082964005647227e-05,4.406131120049395e-05,7.076795235307736e-12,7.076795235307736e-12,0.6940412521362305,0.6909223794937134,0.00311887264251709,-0.00311887264251709,1.739167688444461e-14,2.2071637256044184e-14,2.2071637256044184e-14,2.207162305609659e-14,-2.207162305609659e-14,0.01739167688444461,0.022071637256044184,0.004679960371599574,0.004679960371599574,0.6058966458075988,0.7689385600810205,4.6799603715995744e-15,True,True,True,False,False,True,-1
6031,55606,55668,55606,55668,3.762196865864098e-05,0.0001050790015142411,3.762196865864098e-05,0.0001050790015142411,2.1391536165443327e-12,2.1391536165443327e-12,0.6993481516838074,0.6967911124229431,0.002557039260864258,-0.002557039260864258,2.529877561035913e-15,5.469984189855398e-15,5.469984189855398e-15,5.4698997825236244e-15,-5.4698997825236244e-15,0.002529877561035913,0.005469984189855398,0.002940106628819485,0.002940106628819485,0.08813666092811147,0.19056500964655654,2.940106628819485e-15,True,True,True,False,False,True,-1
6032,55608,55688,55608,55688,2.052041054412257e-05,7.214955985546112e-05,2.052041054412257e-05,7.214955985546112e-05,2.757416287024522e-13,2.757416287024522e-13,0.6909223794937134,0.6877078413963318,0.003214538097381592,-0.003214538097381592,-4.221062061216191e-15,8.863710631489214e-16,8.863710631489214e-16,8.863819704980821e-16,-8.863819704980821e-16,-0.004221062061216191,0.0008863710631489214,0.005107433124365113,0.005107433124365113,-0.14705467227970942,0.030879670641948975,5.1074331243651126e-15,True,True,False,True,True,False,-1
6033,55608,55619,55608,55619,3.7827325286343694e-05,6.209877028595656e-05,3.7827325286343694e-05,6.209877028595656e-05,3.699400726279693e-12,3.699400726279693e-12,0.6909223794937134,0.6852390170097351,0.0056833624839782715,-0.0056833624839782715,-3.7229147851558855e-15,2.102505012268035e-14,2.102505012268035e-14,2.1025035300939976e-14,-2.1025035300939976e-14,-0.0037229147851558855,0.02102505012268035,0.024747964907836234,0.024747964907836234,-0.12970006261851633,0.7324772321789532,2.4747964907836234e-14,True,True,False,True,True,False,-1
6034,55619,55974,55619,55974,2.9529992389143445e-05,9.379838593304157e-05,2.9529992389143445e-05,9.379838593304157e-05,9.095986692576838e-13,9.095986692576838e-13,0.6852390170097351,0.6925730109214783,-0.007333993911743164,0.007333993911743164,-5.416245031549796e-15,-6.671033286865212e-15,-6.671033286865212e-15,-6.670991102465537e-15,6.670991102465537e-15,-0.005416245031549796,-0.006671033286865212,-0.0012547882553154161,0.0012547882553154161,-0.18869282814374755,-0.2324075314553287,-1.2547882553154161e-15,True,True,True,False,False,True,-1
6035,55657,58544,55657,58544,4.181056283414364e-05,2.5210230887751095e-05,4.181056283414364e-05,2.5210230887751095e-05,1.3600631492176488e-11,1.3600631492176488e-11,0.714767575263977,0.7141373157501221,0.0006302595138549805,-0.0006302595138549805,0.0,8.57230969829358e-15,8.57230969829358e-15,8.571927392379891e-15,-8.571927392379891e-15,0.0,0.00857230969829358,0.00857230969829358,0.00857230969829358,0.0,0.2986447901217372,8.57230969829358e-15,False,False,False,False,False,False,-1
6036,55668,55974,55668,55974,3.218531492166221e-05,9.554322605254129e-05,3.218531492166221e-05,9.554322605254129e-05,1.260152170048581e-12,1.260152170048581e-12,0.6967911124229431,0.6925730109214783,0.004218101501464844,-0.004218101501464844,2.28333977024325e-14,5.315405335662698e-15,5.315405335662698e-15,5.3154497605561005e-15,-5.3154497605561005e-15,0.0228333977024325,0.005315405335662698,-0.0175179923667698,0.0175179923667698,0.795477007318871,0.1851797434706475,-1.7517992366769802e-14,True,True,True,False,False,True,-1
6037,55713,55718,55713,55718,2.7079393476014957e-05,4.78544388897717e-05,2.7079393476014957e-05,4.78544388897717e-05,1.2607394545941363e-12,1.2607394545941363e-12,0.6288148164749146,0.642740786075592,-0.01392596960067749,0.01392596960067749,-4.050428544541233e-15,-1.755705159706654e-14,-1.755705159706654e-14,-1.755701931905266e-14,1.755701931905266e-14,-0.004050428544541233,-0.01755705159706654,-0.013506623052525306,0.013506623052525306,-0.1411100887813705,-0.611658021455547,-1.3506623052525306e-14,True,True,True,False,False,True,-1
6038,55718,55776,55718,55776,2.365385807934217e-05,8.646066271467134e-05,2.365385807934217e-05,8.646066271467134e-05,4.062386388264282e-13,4.062386388264282e-13,0.642740786075592,0.650779128074646,-0.008038341999053955,0.008038341999053955,9.819900291139702e-15,-3.265490100342488e-15,-3.265490100342488e-15,-3.2654851121169885e-15,3.2654851121169885e-15,0.009819900291139702,-0.003265490100342488,-0.01308539039148219,0.01308539039148219,0.3421087390306937,-0.11376415925051361,-1.308539039148219e-14,True,True,False,True,True,False,-1
6039,55770,55776,55770,55776,2.6510038878768682e-05,4.193891436443664e-05,2.6510038878768682e-05,4.193891436443664e-05,1.3213446660322238e-12,1.3213446660322238e-12,0.6598769426345825,0.650779128074646,0.009097814559936523,-0.009097814559936523,2.8789558898737605e-14,1.2021327062592367e-14,1.2021327062592367e-14,1.2021348741322428e-14,-1.2021348741322428e-14,0.028789558898737605,0.012021327062592367,-0.016768231836145238,0.016768231836145238,1.0029796026527589,0.4188027292466243,-1.6768231836145238e-14,True,True,True,False,False,True,-1
6040,55770,55924,55770,55924,3.1311617931351066e-05,5.3683856094721705e-05,3.1311617931351066e-05,5.3683856094721705e-05,2.0089548387729096e-12,2.0089548387729096e-12,0.6598769426345825,0.6659407615661621,-0.00606381893157959,0.00606381893157959,-2.431134144638327e-14,-1.2181883851810314e-14,-1.2181883851810314e-14,-1.2181938384039592e-14,1.2181938384039592e-14,-0.02431134144638327,-0.012181883851810314,0.012129457594572957,0.012129457594572957,-0.8469660709153222,-0.4243962565812887,1.2129457594572957e-14,True,True,True,False,False,True,-1
6041,55776,55796,55776,55796,3.2229829230345786e-05,4.1482580854790285e-05,3.2229829230345786e-05,4.1482580854790285e-05,2.9184892007667095e-12,2.9184892007667095e-12,0.650779128074646,0.6478439569473267,0.002935171127319336,-0.002935171127319336,1.9596816624821564e-15,8.566346586344909e-15,8.566346586344909e-15,8.566265237483731e-15,-8.566265237483731e-15,0.0019596816624821564,0.008566346586344909,0.006606664923862753,0.006606664923862753,0.06827199895891553,0.2984370453739317,6.606664923862753e-15,True,True,True,False,False,True,-1
6042,55795,55813,55795,55813,2.698909338505473e-05,0.00010448825196363032,2.698909338505473e-05,0.00010448825196363032,5.697411157510139e-13,5.697411157510139e-13,0.6406963467597961,0.6192725300788879,0.021423816680908203,-0.021423816680908203,8.777025703183682e-15,1.220603106707064e-14,1.220603106707064e-14,1.2206029219425822e-14,-1.2206029219425822e-14,0.008777025703183682,0.01220603106707064,0.0034290053638869576,0.0034290053638869576,0.3057767499396537,0.4252375047731126,3.4290053638869576e-15,True,True,True,False,False,True,-1
6043,55795,55912,55795,55912,2.97307033179095e-05,9.952980326488614e-05,2.97307033179095e-05,9.952980326488614e-05,8.807637425608862e-13,8.807637425608862e-13,0.6406963467597961,0.6452672481536865,-0.004570901393890381,0.004570901393890381,3.894253827336347e-16,-4.025928540058376e-15,-4.025928540058376e-15,-4.025884218559663e-15,4.025884218559663e-15,0.0003894253827336347,-0.004025928540058376,-0.004415353922792011,0.004415353922792011,0.013566922543374093,-0.1402565500089413,-4.415353922792011e-15,True,True,False,True,True,False,-1
6044,55795,55796,55795,55796,2.908615169872064e-05,6.853339436929673e-05,2.908615169872064e-05,6.853339436929673e-05,1.1717491802657056e-12,1.1717491802657056e-12,0.6406963467597961,0.6478439569473267,-0.007147610187530518,0.007147610187530518,-8.036761258930786e-15,-8.375239012785394e-15,-8.375239012785394e-15,-8.37520637809769e-15,8.37520637809769e-15,-0.008036761258930786,-0.008375239012785394,-0.00033847775385460743,0.00033847775385460743,-0.27998718710660553,-0.29177918031712946,-3.3847775385460743e-16,True,True,True,False,False,True,-1
6045,55813,55825,55813,55825,3.8802452763775364e-05,6.703320104861632e-05,3.8802452763775364e-05,6.703320104861632e-05,3.79436056572268e-12,3.79436056572268e-12,0.6192725300788879,0.6178275346755981,0.001444995403289795,-0.001444995403289795,2.9597743526899034e-14,5.482815044940406e-15,5.482815044940406e-15,5.482833575893338e-15,-5.482833575893338e-15,0.029597743526899034,0.005482815044940406,-0.024114928481958627,0.024114928481958627,1.031135389966991,0.19101201496470405,-2.4114928481958628e-14,True,True,True,False,False,True,-1
6046,55825,55840,55825,55840,4.505831384449266e-05,5.500810584635474e-05,4.505831384449266e-05,5.500810584635474e-05,8.407461619536327e-12,8.407461619536327e-12,0.6178275346755981,0.6184656620025635,-0.000638127326965332,0.000638127326965332,3.0530994263788455e-14,-5.36505671296485e-15,-5.36505671296485e-15,-5.365031009838338e-15,5.365031009838338e-15,0.030530994263788455,-0.00536505671296485,-0.0358960509767533,0.0358960509767533,1.0636482692560791,-0.1869095135881,-3.5896050976753306e-14,True,True,False,True,True,False,-1
6047,55840,55876,55840,55876,2.5673769414424896e-05,7.689323683734983e-05,2.5673769414424896e-05,7.689323683734983e-05,6.339605647979548e-13,6.339605647979548e-13,0.6184656620025635,0.6378189921379089,-0.01935333013534546,0.01935333013534546,-8.047500789669024e-15,-1.2269252759220754e-14,-1.2269252759220754e-14,-1.2269248103324885e-14,1.2269248103324885e-14,-0.008047500789669024,-0.012269252759220754,-0.00422175196955173,0.00422175196955173,-0.2803613342170354,-0.4274400417378084,-4.22175196955173e-15,True,True,True,False,False,True,-1
6048,55840,55846,55840,55846,4.580707536661066e-05,3.341354022268206e-05,4.580707536661066e-05,3.341354022268206e-05,1.4784260507840167e-11,1.4784260507840167e-11,0.6184656620025635,0.6180130243301392,0.0004526376724243164,-0.0004526376724243164,0.0,6.6913150672707426e-15,6.6913150672707426e-15,6.691913264783515e-15,-6.691913264783515e-15,0.0,0.0066913150672707426,0.0066913150672707426,0.0066913150672707426,0.0,0.23311411442604316,6.6913150672707426e-15,False,False,False,False,False,False,-1
6049,55846,55892,55846,55892,5.017576404497959e-05,2.2189919036463834e-05,5.017576404497959e-05,2.2189919036463834e-05,3.204882422613266e-11,3.204882422613266e-11,0.6180130243301392,0.6176049113273621,0.0004081130027770996,-0.0004081130027770996,0.0,1.3079479583818013e-14,1.3079479583818013e-14,1.3079541890402455e-14,-1.3079541890402455e-14,0.0,0.013079479583818013,0.013079479583818013,0.013079479583818013,0.0,0.45566697572632464,1.3079479583818013e-14,False,False,False,False,False,False,-1
6050,55846,55876,55846,55876,2.3623002562089823e-05,0.0001048345075105317,2.3623002562089823e-05,0.0001048345075105317,3.3329436434746936e-13,3.3329436434746936e-13,0.6180130243301392,0.6378189921379089,-0.019805967807769775,0.019805967807769775,-3.5264967385335595e-15,-6.601206431792409e-15,-6.601206431792409e-15,-6.601217450777068e-15,6.601217450777068e-15,-0.0035264967385335595,-0.006601206431792409,-0.0030747096932588498,0.0030747096932588498,-0.1228571896502983,-0.22997488177140168,-3.0747096932588498e-15,True,True,True,False,False,True,-1
6051,55847,55895,55847,55895,7.19159870641306e-05,4.682135477196425e-05,7.19159870641306e-05,4.682135477196425e-05,6.409876294125626e-11,6.409876294125626e-11,0.6173595190048218,0.6205941438674927,-0.0032346248626708984,0.0032346248626708984,-2.064196117637293e-13,-2.0733627759551149e-13,-2.0733627759551149e-13,-2.0733545227623553e-13,2.0733545227623553e-13,-0.2064196117637293,-0.2073362775955115,-0.0009166658317821819,0.0009166658317821819,-7.191310603775879,-7.223245692985133,-9.166658317821819e-16,True,True,True,False,False,True,-1
6052,55876,55888,55876,55888,4.326197813497856e-05,9.520523599348962e-05,4.326197813497856e-05,9.520523599348962e-05,4.128159809628464e-12,4.128159809628464e-12,0.6378189921379089,0.6424373984336853,-0.004618406295776367,0.004618406295776367,5.244983651702686e-16,-1.906556137195193e-14,-1.906556137195193e-14,-1.906551925475907e-14,1.906551925475907e-14,0.0005244983651702686,-0.01906556137195193,-0.019590059737122197,0.019590059737122197,0.018272637095303492,-0.6642119539396844,-1.9590059737122198e-14,True,True,False,True,True,False,-1
6053,55888,56139,55888,56139,7.438427564920858e-05,6.0492369811981916e-05,7.438427564920858e-05,6.0492369811981916e-05,5.6782668164962425e-11,5.6782668164962425e-11,0.6424373984336853,0.6387788653373718,0.0036585330963134766,-0.0036585330963134766,6.890718057999193e-14,2.0774101026650033e-13,2.0774101026650033e-13,2.0774127077850064e-13,-2.0774127077850064e-13,0.06890718057999193,0.20774101026650033,0.1388338296865084,0.1388338296865084,2.4006097780495246,7.23734589559528,1.388338296865084e-13,True,True,True,False,False,True,-1
6054,55888,56067,55888,56067,8.681395411258563e-05,5.117255204822868e-05,8.681395411258563e-05,5.117255204822868e-05,1.2454116238762278e-10,1.2454116238762278e-10,0.6424373984336853,0.644260048866272,-0.00182265043258667,0.00182265043258667,-3.1172693549727515e-13,-2.2699749794696106e-13,-2.2699749794696106e-13,-2.2699500350064737e-13,2.2699500350064737e-13,-0.31172693549727515,-0.22699749794696106,0.08472943755031409,0.08472943755031409,-10.860039884630844,-7.908209399623581,8.472943755031409e-14,True,True,True,False,False,True,-1
6055,55895,56139,55895,56139,5.811399387312122e-05,0.00011212573008378968,5.811399387312122e-05,0.00011212573008378968,1.141325315975169e-11,1.141325315975169e-11,0.6205941438674927,0.6387788653373718,-0.01818472146987915,0.01818472146987915,-8.019625951814421e-14,-2.0754681610488102e-13,-2.0754681610488102e-13,-2.0754682977530261e-13,2.0754682977530261e-13,-0.08019625951814421,-0.20754681610488102,-0.1273505565867368,0.1273505565867368,-2.793902219504753,-7.230580499024131,-1.273505565867368e-13,True,True,True,False,False,True,-1
6056,55912,56033,55912,56033,4.133441689191386e-05,6.105515785748139e-05,4.133441689191386e-05,6.105515785748139e-05,5.364345535203841e-12,5.364345535203841e-12,0.6452672481536865,0.6505641341209412,-0.005296885967254639,0.005296885967254639,-1.984668287393211e-15,-2.8414208106623123e-14,-2.8414208106623123e-14,-2.8414326588926298e-14,2.8414326588926298e-14,-0.001984668287393211,-0.028414208106623123,-0.02642953981922991,0.02642953981922991,-0.06914249076509676,-0.9899030150727077,-2.6429539819229912e-14,True,True,True,False,False,True,-1
6057,55912,56067,55912,56067,6.707683496642858e-05,9.453437087358907e-05,6.707683496642858e-05,9.453437087358907e-05,2.402660184834929e-11,2.402660184834929e-11,0.6452672481536865,0.644260048866272,0.0010071992874145508,-0.0010071992874145508,1.8539382811051663e-14,2.4199724526791783e-14,2.4199724526791783e-14,2.4199576260650534e-14,-2.4199576260650534e-14,0.018539382811051663,0.024199724526791783,0.005660341715740119,0.005660341715740119,0.6458807816632209,0.8430775259725198,5.660341715740119e-15,True,True,True,False,False,True,-1
6058,55924,55962,55924,55962,2.8819707949878648e-05,7.085318065946922e-05,2.8819707949878648e-05,7.085318065946922e-05,1.0924228923481067e-12,1.0924228923481067e-12,0.6659407615661621,0.6648101806640625,0.0011305809020996094,-0.0011305809020996094,-6.774028681603072e-15,1.2350781162701638e-15,1.2350781162701638e-15,1.235072459105187e-15,-1.235072459105187e-15,-0.006774028681603072,0.0012350781162701638,0.008009106797873236,0.008009106797873236,-0.23599571703512834,0.04302803536028074,8.009106797873236e-15,True,True,False,True,True,False,-1
6059,55958,55962,55958,55962,3.536313306540251e-05,3.8000736822141334e-05,3.536313306540251e-05,3.8000736822141334e-05,4.617455988722328e-12,4.617455988722328e-12,0.6637113094329834,0.6648101806640625,-0.0010988712310791016,0.0010988712310791016,0.0,-5.074017462837694e-15,-5.074017462837694e-15,-5.073989546780874e-15,5.073989546780874e-15,0.0,-0.005074017462837694,-0.005074017462837694,0.005074017462837694,0.0,-0.17677019771752261,-5.074017462837694e-15,False,False,False,False,False,False,-1
6060,55958,56062,55958,56062,2.675919677130878e-05,5.3237545216688886e-05,2.675919677130878e-05,5.3237545216688886e-05,1.0806028580124088e-12,1.0806028580124088e-12,0.6637113094329834,0.6730270981788635,-0.009315788745880127,0.009315788745880127,9.495705206841697e-16,-1.0066696045816451e-14,-1.0066696045816451e-14,-1.0066667943437899e-14,1.0066667943437899e-14,0.0009495705206841697,-0.010066696045816451,-0.011016266566500621,0.011016266566500621,0.03308143299022006,-0.35070668625290446,-1.1016266566500621e-14,True,True,False,True,True,False,-1
